Module,Test ID,Test Case,Steps,Expected Result,Pass,Fail,Tester Notes
Authentication,1.1,Register new resident,"1. Open app → Register. 2. Fill email, password, name, phone. 3. Select Municipality + Barangay. 4. Submit.",Account created; redirected to Login or Account Setup.,,,
Authentication,1.2,Login with valid credentials,"1. Enter email and password. 2. Click Sign in.",Redirected to Dashboard (or Account Setup if profile incomplete).,,,
Authentication,1.3,Login with wrong password,"1. Enter valid email, wrong password. 2. Sign in.",Error message; stay on Login.,,,
Authentication,1.4,Logout,"1. While logged in, open profile/menu. 2. Click Logout.",Redirected to Login; cannot access protected pages.,,,
Authentication,1.5,Account setup (municipality/barangay),"1. Login as user without municipality/barangay. 2. Complete Account Setup: select Municipality, Barangay, submit.",Profile saved; can access dashboard.,,,
Authentication,1.6,Protected route redirect,"1. Logout. 2. In browser go to /dashboard (or /incidents, /notifications).",Redirected to Login.,,,
Resident - Incident reporting,2.1,Open Report Incident page,"1. Login as Resident. 2. Go to Report Incident.",Report form loads; can select type, location, description.,,,
Resident - Incident reporting,2.2,Submit incident (required fields only),"1. Select incident type. 2. Enter description. 3. Ensure location filled. 4. Submit.",Success message; incident appears in View Incidents.,,,
Resident - Incident reporting,2.3,Submit with photo/video,"1. Fill required fields. 2. Attach at least one photo or video. 3. Submit.",Incident created; media visible in incident details.,,,
Resident - Incident reporting,2.4,Submit without required field,"1. Leave description (or type) empty. 2. Submit.",Validation error; form not submitted.,,,
Resident - Incident reporting,2.5,Location auto-fill,"1. Login as resident with barangay/municipality set. 2. Open Report form.",Location section shows or pre-fills user's barangay/municipality.,,,
Notifications,3.1,Notification appears for new incident,"1. User A = Barangay Official. 2. User B = Resident. 3. B reports incident in A's barangay. 4. A on Dashboard or Notifications.",A gets new notification (and sound if role has alerts).,,,
Notifications,3.2,Open Notifications page,"1. Login as Barangay Official or MDRRMO. 2. Go to Notifications.",List of notifications; unread clearly marked.,,,
Notifications,3.3,Mark as read by viewing incident,"1. Have unread notification for an incident. 2. Click notification and open that incident. 3. Go back to Notifications.",That notification is now read.,,,
Notifications,3.4,Real-time new notification,"1. Tester A on Notifications page. 2. Tester B reports incident for A's scope.",New notification appears on A's list without refresh.,,,
